"土耳其47名士兵涉参与刺杀总统受审庭外高度戒备,当地时间2016年7月15日,土耳其穆拉省。... 核心提示:庭外高度戒备,当地时间2016年7月15日,土耳其穆拉省。 当地时间2017年2月20日,土耳其穆拉省,47...  ",violence,"[4.717305460320975e-17, 3.4032638478790836e-17, 1.1495071415040489e-19, 1.1573882282781393e-15, 8.284791843474126e-17]"
土耳其东部车祸致8死28伤土耳其东部车祸致8死28伤 2017-02-21 15:54 来源:新华社 责任编辑:李雪琪 我要分享: 首页 &gt; 新闻 &gt; 国际新闻 &gt; 国际组图 + 我要爆料 ...  ,other,"[7.710566088219927e-08, 7.146343688724698e-08, 3.0963712458338844e-08, 1.2497775249358277e-07, 8.830317744502314e-09]"
"土耳其未遂政变47人涉嫌暗杀总统受审 3人仍在逃新华社伊斯坦布尔2月20日电 47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。 据土耳其媒体报道,这47名被告中...  ",coup,"[6.837092827013463e-30, 4.8249535388212004e-27, 2.0565550679137735e-34, 2.828918644937913e-30, 8.202442536619366e-19]"
"土耳其未遂政变47人受审(原标题:土耳其未遂政变47人受审) 47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。据土耳其媒体报道,这47名...  ",coup,"[2.9007371773490985e-28, 2.0101962681083676e-24, 6.3290482214976116e-31, 2.7499446660797243e-28, 2.0549092403952393e-16]"
"土耳其未遂政变中47人涉嫌暗杀总统受审 3人在逃(原标题:土耳其未遂政变中47人涉嫌暗杀总统受审) 新华社伊斯坦布尔2月20日电47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉...  ",coup,"[4.84041886900041e-39, 8.444271739719555e-35, 1.7639495783330678e-45, 1.3366801294216788e-39, 2.065527483612e-23]"
"土耳其未遂政变47人出庭受审 涉嫌暗杀总统[组图]当地时间2017年2月20日,土耳其穆拉省,47名土耳其士兵因在未遂政变中涉嫌参与刺杀总统埃尔多安出庭受审。法院外高度戒备,土耳其司法部长要求对这些士兵判处无期徒刑。 ...  ",coup,"[6.021868988911426e-25, 4.962951230826839e-22, 4.8548469346046343e-29, 2.9533647487438764e-24, 1.0751105481564708e-15]"
"土耳其未遂政变47人涉嫌暗杀总统受审 3人仍在逃新华社伊斯坦布尔2月20日电(记者易爱军)47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。据土耳其媒体报道  ",coup,"[5.92469049134298e-32, 5.645760216436803e-29, 3.0405607015406903e-36, 2.0613637789945914e-32, 1.0680263719529123e-21]"
土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备2017.02.21 07:281 / 7  土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备1 / 7 ...  ,coup,"[8.52063298759819e-15, 2.722611078313855e-16, 1.839211426411006e-20, 3.616838213376217e-17, 2.3943048427834923e-14]"
"土耳其参与刺杀埃尔多安士兵受审 庭外高度戒备数十名土耳其士兵因在政变中参与刺杀总统埃尔多安出庭受审。... 当地时间2017年2月20日,土耳其穆拉省,数十名土耳其士兵因在政变中参与刺杀总统埃尔多安出庭受审。本...  ",coup,"[2.0048548206160685e-17, 6.125874926184054e-16, 1.8392114264132703e-21, 1.0046772814898776e-18, 5.24071077647017e-12]"
土耳其未遂政变47人出庭受审 涉嫌暗杀总统土耳其未遂政变47人出庭受审 涉嫌暗杀总统2017.02.21 09:121 / 5  土耳其未遂政变47人出庭受审 涉嫌暗杀总统1 / 5 上一页 下一图集  热图推荐 推荐图集 换...  ,coup,"[3.5484150021048646e-28, 5.3605233816332326e-24, 6.310117867908334e-34, 1.0549238279594884e-28, 1.5968471384017594e-14]"
"土耳其未遂政变47人出庭受审 涉嫌暗杀总统当地时间2017年2月20日,土耳其穆拉省,47名土耳其士兵因在未遂政变中涉嫌参与刺杀总统埃尔多安出庭受审。法院外高度戒备,土耳其司法部长要求对这些士兵判处无期徒刑。...  ",coup,"[6.021868988911426e-25, 4.962951230826839e-22, 4.8548469346046343e-29, 2.9533647487438764e-24, 1.0751105481564708e-15]"
"NTV:土耳其解雇了227名法官和检察官摘要:投网2月20日讯, NTV: 土耳其解雇了227名法官和检察官。 金投网2月20日讯,NTV: 土耳其解雇了227名法官和检察官。交易商开户推荐 FXBTG.大旗金融 外汇...  ",other,"[1, 1, 1, 1, 1]"
"逆天!男子用行李箱偷运女子到土耳其当地时间2017年2月20日,土耳其阿尔特温,土耳其警方逮捕两名格鲁吉亚人。东方IC... 当地时间2017年2月20日,土耳其阿尔特温,土耳其警方逮捕两名格鲁吉亚人。东方IC 扫一...  ",violence,"[1.0006931068355388e-17, 1.0586873178000823e-12, 2.830086582390278e-18, 2.5625990964404572e-11, 3.74277655045797e-15]"
"土耳其未遂政变中47人涉暗杀总统受审 3人在逃新华社伊斯坦布尔2月20日电47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。据土耳其媒体报道,这47名被告中有...  ",coup,"[3.9450025611934355e-26, 5.360523381629759e-24, 1.2658096442995225e-30, 1.6499667996555333e-27, 5.726796243735465e-17]"
"土耳其女排超级联赛排名(截止到第17轮)腾讯体育讯 2016-2017赛季土耳其女排超级联赛2月20日晚结束了常规赛第17轮比赛的争夺,面对宿敌伊萨奇巴希,主场作战的瓦基弗银行在朱婷的率领下发挥出色,直落三局...  ",other,"[1.623937282433826e-12, 2.625450022487829e-12, 1.9335293035193102e-11, 2.5316420944280974e-13, 5.748904781540235e-12]"
土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备2017.02.21 06:531 / 7  土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备1 / 7 ...  ,coup,"[8.52063298759819e-15, 2.722611078313855e-16, 1.839211426411006e-20, 3.616838213376217e-17, 2.3943048427834923e-14]"
[海峡午报]土耳其未遂政变中47人涉嫌暗杀总统受审[海峡午报]土耳其未遂政变中47人涉嫌暗杀总统受审 发布时间:2017年02月21日 13:19 | 进入复兴论坛 | 来源:央视网 | 手机看新闻...  ,coup,"[5.009527061849796e-28, 1.7868411272085964e-24, 3.7860707207325725e-32, 7.120735838716395e-27, 1.399883526241821e-18]"
"伊朗反击中东三国“围剿” 称土耳其支持极端分子土耳其也不示弱【环球时报驻伊朗特约记者 北斗】19日,慕尼黑安全会议举行期间,伊朗遭到沙特、以色列及土耳其等国官员的“联合围剿”。沙特外交大臣朱拜尔称,伊朗支持恐怖主义,通过...  ",other,"[6.422505158051222e-15, 5.309091602685473e-15, 1.229152353109459e-17, 1.022873103360489e-15, 2.9240441800565176e-17]"
"土耳其未遂政变47人涉嫌暗杀总统受审 3人仍在逃47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。去年7月15日夜间,土耳其军队中的一些官兵发动军事政变,埃尔多...  ",coup,"[1.0775884868900015e-44, 1.0261842429622391e-40, 1.0988592170091224e-50, 3.9691047170212497e-44, 5.337179280972177e-28]"
"土耳其未遂政变47人涉嫌暗杀总统受审 还有三名恶犯还在逃跑中47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。据土耳其媒体报道,这47名被告中有37名士兵被指曾组织刺杀队...  ",coup,"[3.910295724289375e-32, 8.685784948364313e-30, 5.34604079392877e-37, 7.517914958672845e-32, 3.2040791158669397e-21]"
"土耳其多名士兵涉嫌暗杀总统受审据央视报道 47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,2月20日在土西南城市穆拉一家法院受审。 据土耳其媒体报道,这47名被告中有37名士兵...  ",coup,"[9.479504786155606e-32, 3.1847878144037863e-29, 1.2028591786346932e-36, 1.9401070861122242e-31, 1.0505177429089788e-22]"
"路透:土耳其伊斯坦布尔的一咖啡馆发生枪击事件,造成5人受伤摘要:投网2月21日讯, 路透: 土耳其伊斯坦布尔的一咖啡馆发生枪击事件,造成5人受伤。 金投网2月21日讯,路透: 土耳其伊斯坦布尔的一咖啡馆发生枪击事件,造成5人...  ",violence,"[1.54376550052724e-23, 3.4464939102945e-24, 1.1944744026806293e-24, 1.4284151927337893e-16, 1.7846949341096733e-21]"
土耳其央行副行长:引入准备金选择机制 唤醒“休眠”的2000亿美元...编者注:本文来自于世界黄金协会旗下刊物《黄金投资者》2月新刊。 黄金一直被奉为珍贵的国有资产世世代代为我们保存财富。但正如土耳其共和国中央银行副行长Erkan ...  ,other,"[0.00173310225303, 0.000900090009001, 0.00162469536962, 0.00214316330904, 0.00260416666667]"
"土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备土耳其47名士兵涉参与刺杀总统受审 庭外高度戒备 当地时间2017年2月20日,土耳其穆拉省,47名土耳其士兵因在未遂政变中涉嫌参与刺杀总统埃尔多安出庭受审。法院外高度戒...  ",coup,"[3.5484150021325048e-25, 1.191227418142042e-24, 3.94382366742329e-31, 6.835906405148249e-26, 3.546649768411396e-20]"
"土耳其未遂政变中47人涉嫌暗杀总统受审 造成约250人丧生47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。据土耳其媒体报道,这47名被告中有37名士兵被指曾组织刺杀队...  ",coup,"[3.910295724289375e-32, 8.685784948364313e-30, 5.34604079392877e-37, 7.517914958672845e-32, 3.2040791158669397e-21]"
